TAZ,Intra Distance,EA,AM,MD,PM,EV,Intra Trips
1645,0.2401837706565857,0.0,1.0,4.79940128326416,7.697605133056641,5.3982038497924805,18.89521026611328
1646,0.27767491340637207,1.0,123.55089569091797,94.9820327758789,42.083831787109375,17.293413162231445,278.9101734161377
1647,0.2095748484134674,0.0,1.3982036113739014,7.79940128326416,3.0,1.0,13.197604894638062
1648,0.2998863458633423,0.299401193857193,11.694610595703125,11.69760513305664,4.09880256652832,5.8982038497924805,33.68862333893776
1649,0.1475386768579483,0.0,1.0,3.0,1.0,0.0,5.0
1650,0.35129672288894653,1.9970059394836426,345.81719970703125,383.0987854003906,206.9460906982422,89.56886291503906,1027.4279446601868
1651,0.548290491104126,0.299401193857193,30.2784423828125,35.78443145751953,20.194610595703125,14.09880256652832,100.65568819642067
1652,0.3891966640949249,0.0,7.296407222747803,1.5988023281097412,2.5988025665283203,0.299401193857193,11.793413311243057
1653,0.27063360810279846,0.0,1.0,6.5,1.0,0.0,8.5
1654,0.22663560509681702,1.0,7.8982038497924805,27.49401092529297,9.29940128326416,3.0,48.69161605834961
1655,0.13669610023498535,0.0,2.29940128326416,14.89820384979248,3.0,3.0,23.19760513305664
1656,0.15000052750110626,0.0,1.0,3.0,5.0,2.0,11.0
1657,1.34552001953125,0.0,0.0,0.0,1.0,1.0,2.0
1658,0.24483825266361237,0.0,3.9970059394836426,6.0,8.5,7.29940128326416,25.796407222747803
1659,0.3041170537471771,0.0,6.0,5.0,5.197605133056641,4.0,20.19760513305664
1660,0.13669610023498535,0.0,0.0,1.0,0.0,0.0,1.0
1661,0.1531735509634018,0.0,19.092815399169922,44.3922119140625,31.592815399169922,20.69760513305664,115.77544784545898
1662,0.8426628112792969,0.0,7.095808029174805,21.997007369995117,8.69760513305664,5.197604656219482,42.988025188446045
1663,0.14068618416786194,1.0,24.098800659179688,151.3952178955078,109.59580993652344,56.3982048034668,342.48803329467773
1664,0.44131481647491455,0.0,0.0,5.09880256652832,0.0,1.5,6.59880256652832
1665,0.27063363790512085,0.0,3.29940128326416,0.0,0.0,0.0,3.29940128326416
1666,3.4862289428710938,0.0,3.5,6.5,4.5,13.0,27.5
1667,2.279371976852417,0.0,6.5,11.59880256652832,7.79940128326416,8.5,34.39820384979248
1668,0.5604783296585083,0.0,0.0,0.0,0.0,0.0,0.0
1669,0.5031118392944336,0.299401193857193,2.29940128326416,4.0,3.0,2.0,11.598802477121353
1670,0.32129788398742676,0.0,1.8982036113739014,8.09880256652832,1.197604775428772,3.5,14.694610953330994
1671,0.3565751910209656,2.5,50.79341125488281,183.8772430419922,87.79041290283203,39.29640579223633,364.25747299194336
1672,0.33105263113975525,0.0,0.299401193857193,1.5,2.098802328109741,0.299401193857193,4.197604715824127
1673,0.33105263113975525,0.0,1.0,1.0988023281097412,0.0,0.0,2.098802328109741
1674,0.3358820676803589,1.0,6.29940128326416,23.098800659179688,5.79940128326416,1.0,37.19760322570801
1675,0.18699318170547485,0.0,0.0,0.0,0.0,0.0,0.0
1676,0.21599604189395905,0.0,3.0,4.3982038497924805,5.8982038497924805,3.0988025665283203,16.39521026611328
1677,0.1461068093776703,0.0,20.098800659179688,48.59580612182617,17.398202896118164,14.29940128326416,100.39221096038818
1678,0.11706012487411499,1.0,7.5,16.799400329589844,7.29940128326416,4.79940128326416,37.398202896118164
1679,0.3674863576889038,0.0,0.0,5.0,0.0,0.0,5.0
1680,0.11706012487411499,7.59880256652832,109.78742218017578,566.6616821289062,423.67364501953125,198.28443908691406,1306.0059909820557
1681,0.2401837706565857,0.0,0.0,2.29940128326416,1.0,0.0,3.29940128326416
1682,0.3973461389541626,0.0,35.580841064453125,32.39820098876953,16.19760513305664,6.0,90.1766471862793
1683,0.30809199810028076,5.29940128326416,54.089820861816406,316.3533020019531,207.7694549560547,93.99102020263672,677.5029993057251
1684,0.2689018249511719,0.0,1.5988023281097412,2.29940128326416,5.0,7.0,15.898203611373901
1685,0.6722749471664429,0.0,0.0,0.0,0.0,0.0,0.0
1686,0.5402001738548279,0.0,79.03592681884766,60.57484817504883,58.383235931396484,28.694610595703125,226.6886215209961
1687,0.4971431493759155,7.497006416320801,174.29037475585938,141.22752380371094,93.26048278808594,53.78742599487305,470.0628137588501
1688,0.26103606820106506,3.0,50.09580993652344,158.18092346191406,26.19760513305664,36.59880065917969,274.0731391906738
1689,0.5402001738548279,0.0,0.0,0.0,1.0,0.0,1.0
1690,0.45290255546569824,0.0,1.2994011640548706,0.299401193857193,0.0,1.0,2.5988023579120636
1691,0.18781571090221405,1.0,24.898204803466797,68.49700927734375,19.497005462646484,14.5,128.39221954345703
1692,0.4653070569038391,0.0,8.79940128326416,21.793413162231445,16.997005462646484,12.19760513305664,59.78742504119873
1693,0.18781571090221405,0.0,20.299400329589844,66.89820861816406,30.398202896118164,7.5,125.09581184387207
1694,0.14068618416786194,1.0,1.7994011640548706,9.19760513305664,4.79940128326416,0.0,16.79640758037567
1695,0.27751898765563965,0.0,4.5,14.79940128326416,2.5,1.0,22.79940128326416
1696,0.37708425521850586,0.0,6.997005939483643,17.09880256652832,6.0,3.0,33.09580850601196
1697,0.45290255546569824,0.0,0.0,0.0,0.0,0.0,0.0
1698,0.1461068093776703,0.0,0.0,2.598802328109741,1.0,2.0,5.598802328109741
1699,0.20235759019851685,0.0,5.29940128326416,41.29640579223633,26.197603225708008,9.09880256652832,81.89221286773682
1700,0.48332369327545166,0.0,0.0,2.0,0.0,0.0,2.0
1701,0.4201142489910126,0.598802387714386,39.862274169921875,54.67665100097656,41.188621520996094,19.796405792236328,156.12275487184525
1702,0.30809199810028076,2.0,34.99102020263672,122.87724304199219,82.48503112792969,50.58682632446289,292.9401206970215
1703,0.5774617791175842,0.0,0.0,0.0,0.0,0.0,0.0
1704,0.1866738498210907,0.0,2.29940128326416,2.0,2.0,0.0,6.29940128326416
1705,8.394112586975098,0.0,4.0,16.299400329589844,6.5,14.5,41.299400329589844
1706,0.35569000244140625,0.0,13.89820384979248,37.092811584472656,30.69760513305664,17.098800659179688,98.78742122650146
1707,0.22663559019565582,0.0,0.8982036113739014,1.8982036113739014,3.0,1.2994011640548706,7.095808386802673
1708,0.46207505464553833,0.299401193857193,31.88024139404297,32.48503112792969,21.790420532226562,6.497005939483643,92.95210018754005
1709,0.40185028314590454,0.0,5.595808029174805,0.0,3.598802328109741,0.299401193857193,9.494011551141739
1710,0.4056917130947113,0.0,7.09880256652832,33.39820098876953,32.89820098876953,18.799400329589844,92.19460487365723
1711,0.31381934881210327,0.0,3.0,7.59880256652832,7.0,1.0,18.59880256652832
1712,0.24560463428497314,0.0,6.59880256652832,25.9940128326416,31.299400329589844,8.79940128326416,72.69161701202393
1713,0.37165573239326477,1.0,5.09880256652832,2.0,3.0988025665283203,0.0,11.19760513305664
1714,0.4978896379470825,2.0,34.67964172363281,39.185630798339844,24.290420532226562,15.296407699584961,115.45210075378418
1715,0.4480782151222229,0.0,0.0,0.0,1.0,0.0,1.0
1716,0.46232759952545166,0.0,23.09281349182129,22.793413162231445,23.398202896118164,18.997005462646484,88.28143501281738
1717,0.1866738498210907,0.0,2.598802328109741,11.59880256652832,7.5,4.5,26.19760489463806
1718,0.21122026443481445,0.0,6.5,12.79940128326416,4.79940128326416,5.29940128326416,29.39820384979248
1719,0.3058535158634186,1.0,5.09880256652832,7.8982038497924805,12.59880256652832,9.09880256652832,35.69461154937744
1720,0.27751898765563965,2.5,14.5,14.5,8.0,0.0,39.5
1721,0.9399416446685791,0.0,0.0,2.79940128326416,0.5,2.29940128326416,5.59880256652832
1722,0.4201142489910126,0.0,26.491018295288086,78.29341888427734,29.793413162231445,12.395210266113281,146.97306060791016
1723,0.5391000509262085,0.0,28.778446197509766,25.089820861816406,25.197603225708008,6.8982038497924805,85.96407413482666
1724,0.6241919994354248,0.0,0.0,0.0,0.0,0.0,0.0
1725,0.8651314973831177,0.0,0.0,0.0,0.0,0.0,0.0
1726,0.5248043537139893,2.598802328109741,59.865272521972656,63.17365264892578,60.28742218017578,26.4940128326416,212.41916251182556
1727,1.0803385972976685,0.0,3.5,5.79940128326416,5.5,4.0,18.79940128326416
1728,0.39371103048324585,2.098802328109741,110.80836486816406,109.84130859375,64.97904205322266,27.089820861816406,314.81733870506287
1729,0.22753523290157318,0.5,14.09880256652832,43.19760513305664,9.09880256652832,1.0,67.89521026611328
1730,0.27892035245895386,0.0,0.0,0.0,0.0,0.0,0.0
1731,0.2479272186756134,3.5,26.991018295288086,38.2904167175293,38.99401092529297,13.395209312438965,121.17065525054932
1732,0.37708422541618347,0.0,1.0,2.0,0.299401193857193,1.2994011640548706,4.598802357912064
1733,0.25539451837539673,1.0,19.398202896118164,79.19461822509766,50.694610595703125,23.19760513305664,173.4850368499756
1734,0.3573392927646637,0.0,25.485031127929688,36.59580612182617,26.694610595703125,12.69760513305664,101.47305297851562
1735,0.3573392927646637,0.0,5.5,1.2994011640548706,4.5,5.5,16.79940116405487
1736,0.7937927842140198,0.0,3.79940128326416,15.69760513305664,9.09880256652832,4.29940128326416,32.89521026611328
1737,0.4653070569038391,4.997006416320801,137.73953247070312,117.66167449951172,75.78143310546875,44.98802185058594,381.16766834259033
1738,0.7271943092346191,0.0,0.0,0.0,0.0,0.0,0.0
1739,0.407255619764328,0.0,2.0,7.0,4.59880256652832,1.0,14.59880256652832
1740,0.32297182083129883,1.5,7.497005939483643,31.194610595703125,12.39820384979248,8.19760513305664,60.78742551803589
1741,0.3518046438694,18.398202896118164,267.3652648925781,584.9371337890625,297.967041015625,142.08982849121094,1310.7574710845947
1742,0.2094074934720993,0.0,18.796405792236328,41.99401092529297,33.89521026611328,20.398204803466797,115.08383178710938
1743,0.19010311365127563,0.0,9.09880256652832,13.19760513305664,11.39820384979248,5.59880256652832,39.29341411590576
1744,0.756213366985321,0.0,0.0,5.79940128326416,1.2994011640548706,0.598802387714386,7.697604835033417
1745,0.45387575030326843,1.5,41.49101638793945,80.38323211669922,46.386226654052734,25.595808029174805,195.3562831878662
1746,0.19377094507217407,0.0,1.0,3.0,1.0,1.0,6.0
1747,0.36583295464515686,0.0,55.580841064453125,49.19161605834961,27.59281349182129,9.5,141.86527061462402
1748,0.5391000509262085,2.0,16.29640769958496,28.595808029174805,24.497005462646484,15.39820384979248,86.78742504119873
1749,0.6496092677116394,0.0,3.7964072227478027,6.8982038497924805,2.5,0.0,13.194611072540283
1750,0.8405242562294006,3.5,41.089820861816406,127.87725067138672,53.188621520996094,36.39521026611328,262.0509033203125
1751,0.6937904357910156,0.0,3.0,2.8982036113739014,0.5,0.5,6.898203611373901
1752,0.6394276022911072,0.0,9.19760513305664,27.290420532226562,16.398202896118164,8.0,60.88622856140137
1753,0.8651315569877625,0.0,2.0,7.5,3.29940128326416,4.29940128326416,17.09880256652832
1754,0.3277665972709656,0.0,14.79940128326416,16.398202896118164,14.4970064163208,9.09880256652832,54.793413162231445
1755,0.2094074934720993,0.0,0.0,2.0,1.2994011640548706,0.299401193857193,3.5988023579120636
1756,0.24311088025569916,0.0,22.48802375793457,18.4940128326416,2.098802328109741,0.0,43.08083891868591
1757,0.3202107846736908,1.2994011640548706,134.02691650390625,65.08383178710938,42.09281539916992,6.09880256652832,248.60176742076874
1758,0.27892035245895386,0.0,1.0,3.29940128326416,2.0,2.29940128326416,8.59880256652832
1759,0.5266964435577393,0.0,0.0,0.5,2.0,3.0,5.5
1760,0.4072555899620056,2.0,15.296407699584961,54.09281539916992,29.497005462646484,20.09880256652832,120.98503112792969
1761,1.3271267414093018,1.0,16.898204803466797,15.9970064163208,6.79940128326416,5.59880256652832,46.29341506958008
1762,0.2479272186756134,0.0,5.79940128326416,11.79940128326416,8.89820384979248,2.0,28.4970064163208
1763,0.8320873975753784,0.0,0.0,0.0,0.0,0.0,0.0
1764,0.19377094507217407,0.5,5.79940128326416,24.997005462646484,10.29940128326416,3.79940128326416,45.395209312438965
1765,0.19010311365127563,1.0,11.79940128326416,30.997005462646484,18.59880256652832,3.598802328109741,65.9940116405487
1766,0.1583476960659027,0.0,2.0,2.5,0.0,0.0,4.5
1767,0.7785581350326538,0.299401193857193,49.76946258544922,39.78742599487305,19.694610595703125,7.09880256652832,116.6497029364109
1768,1.158935308456421,0.0,0.0,1.0,0.0,0.0,1.0
1769,0.1913207471370697,0.0,7.5,87.5958023071289,38.39820098876953,16.59880256652832,150.09280586242676
1770,0.1742735505104065,0.0,4.3982038497924805,1.2994011640548706,0.0,0.0,5.697605013847351
1771,0.31487804651260376,0.0,2.0,21.299400329589844,11.09880256652832,0.598802387714386,34.99700528383255
1772,0.23990273475646973,0.0,0.0,6.29940128326416,2.0,0.0,8.29940128326416
1773,0.21250858902931213,0.0,1.5,7.5,2.79940128326416,3.0,14.79940128326416
1774,0.5016546249389648,0.7994011640548706,57.85928726196289,100.26946258544922,56.18562698364258,24.99401092529297,240.10778892040253
1775,0.2294059693813324,0.598802387714386,37.188621520996094,55.383235931396484,35.88922119140625,33.79640579223633,162.85628682374954
1776,0.1742735505104065,0.0,19.793413162231445,28.197603225708008,13.59880256652832,2.29940128326416,63.889220237731934
1777,0.23990273475646973,0.0,4.997005939483643,7.895209312438965,3.79940128326416,0.299401193857193,16.99101772904396
1778,0.24311086535453796,1.0,6.796407222747803,10.69760513305664,5.5,7.497006416320801,31.491018772125244
1779,0.19944176077842712,0.0,7.59880256652832,56.59580612182617,21.299400329589844,16.79640769958496,102.2904167175293
1780,0.15834768116474152,0.0,11.09880256652832,44.09880065917969,17.398204803466797,8.09880256652832,80.69461059570312
1781,0.18329867720603943,0.0,11.59880256652832,24.398202896118164,14.5,3.29940128326416,53.796406745910645
1782,0.23538842797279358,2.5,21.697603225708008,51.589820861816406,30.095808029174805,9.69760513305664,115.58083724975586
1783,0.24109384417533875,0.0,6.3982038497924805,26.799400329589844,12.29940128326416,8.0,53.497005462646484
1784,0.4330368638038635,0.5,22.09281349182129,43.092811584472656,35.39521026611328,21.39521026611328,122.47604560852051
1785,0.2056446224451065,1.5988023281097412,26.796405792236328,36.79640579223633,32.29640579223633,19.29640769958496,116.78442740440369
1786,0.3855336606502533,1.0,0.8982036113739014,11.895210266113281,12.0,2.598802328109741,28.392216205596924
1787,0.6814640760421753,0.0,1.5,2.6976046562194824,3.6976048946380615,3.0,10.895209550857544
1788,0.253101646900177,0.0,2.5,8.0,5.79940128326416,1.2994011640548706,17.59880244731903
1789,0.4213869273662567,0.0,4.09880256652832,3.3982036113739014,7.0,1.5,15.997006177902222
1790,0.526696503162384,0.0,0.299401193857193,2.29940128326416,2.29940128326416,5.5,10.398203760385513
1791,0.7758514881134033,0.0,5.997006416320801,18.296405792236328,3.0,0.7994011640548706,28.092813372612
1792,0.1286548674106598,14.09880256652832,267.26947021484375,1568.47607421875,1119.1407470703125,587.1557006835938,3556.1407947540283
1793,0.24464190006256104,1.0,8.0,36.19760513305664,24.197603225708008,11.39820384979248,80.79341220855713
1794,0.2177848219871521,0.0,16.5,39.796409606933594,13.5,8.0,77.7964096069336
1795,0.333840548992157,0.0,0.0,0.0,0.0,0.0,0.0
1796,0.38999444246292114,0.0,3.8982036113739014,1.0,2.29940128326416,0.0,7.1976048946380615
1797,0.25366559624671936,1.0,2.598802328109741,2.5,1.2994011640548706,1.2994011640548706,8.697604656219482
1798,0.2949429750442505,0.0,29.583831787109375,11.895210266113281,6.296407222747803,1.5,49.27544927597046
1799,0.2294059693813324,1.0,33.194610595703125,61.38622283935547,38.092811584472656,28.092815399169922,161.76646041870117
1800,0.25359153747558594,0.0,25.988021850585938,20.691617965698242,10.89820384979248,5.09880256652832,62.67664623260498
1801,0.13012637197971344,0.0,2.29940128326416,9.29940128326416,1.7994011640548706,1.0,14.398203730583191
1802,0.2056446224451065,0.0,0.5,3.5,0.0,0.0,4.0
1803,0.3868403136730194,0.0,4.0,6.5,3.5,4.29940128326416,18.29940128326416
1804,0.3876860737800598,1.0,12.29940128326416,17.598800659179688,11.5,5.8982038497924805,48.29640579223633
1805,0.40664830803871155,0.0,3.0,8.0,1.5,2.5,15.0
1806,0.24464190006256104,0.0,22.79640769958496,55.194610595703125,36.997005462646484,21.39521026611328,136.38323402404785
1807,0.31321316957473755,0.0,11.395209312438965,31.89521026611328,25.491018295288086,18.796405792236328,87.57784366607666
1808,0.3062344789505005,0.0,68.97604370117188,63.78742218017578,38.59281539916992,22.095808029174805,193.45208930969238
1809,0.333840548992157,0.0,0.0,0.0,0.299401193857193,0.0,0.299401193857193
1810,0.38999444246292114,0.0,1.0,4.09880256652832,0.0,0.5,5.59880256652832
1811,0.1286548674106598,0.0,6.0,35.697601318359375,26.398202896118164,15.296407699584961,83.3922119140625
1812,0.3400692641735077,1.0,25.89520835876465,13.296407699584961,12.5,2.598802328109741,55.29041838645935
1813,0.4716789722442627,0.0,0.0,2.0,0.0,0.0,2.0
1814,0.3453684151172638,1.0,12.194610595703125,30.595808029174805,26.9940128326416,17.497005462646484,88.28143692016602
1815,0.2616705000400543,0.0,1.0,4.0,1.0,2.5,8.5
1816,0.13012637197971344,2.0,17.997005462646484,149.5928192138672,112.19760131835938,46.395206451416016,328.18263244628906
1817,0.26613563299179077,1.0,63.29341125488281,382.4760437011719,383.3861999511719,173.29042053222656,1003.4460754394531
1818,0.18387438356876373,3.5,36.09880065917969,134.88623046875,81.79341125488281,50.694610595703125,306.9730529785156
1819,0.40664830803871155,0.0,0.0,0.0,0.0,0.0,0.0
1820,0.2616705000400543,0.0,8.0,44.58211898803711,12.09880256652832,10.79940128326416,75.48032283782959
1821,2.279371976852417,0.0,2.0,21.0,6.5,8.5,38.0
1822,0.2545505166053772,5.29940128326416,56.389225006103516,146.67965698242188,123.68562316894531,72.79042053222656,404.8443269729614
1823,0.3057282865047455,0.0,6.497005939483643,6.8982038497924805,4.8982038497924805,4.0,22.293413639068604
1824,0.30286791920661926,0.0,9.997005462646484,27.89521026611328,14.39820384979248,18.69760513305664,70.98802471160889
1825,0.3716108798980713,0.299401193857193,26.589820861816406,11.895210266113281,7.796407699584961,5.79940128326416,52.380241304636
1826,0.3452765643596649,0.5,8.09880256652832,43.895206451416016,22.098800659179688,21.5,96.09280967712402
1827,0.22302523255348206,0.0,1.5988023281097412,1.7994011640548706,0.598802387714386,1.0,4.997005879878998
1828,0.1425590217113495,0.0,6.296407699584961,21.095808029174805,21.79640769958496,10.29940128326416,59.48802471160889
1829,0.1425590217113495,0.0,2.5,3.5988025665283203,4.5,0.0,10.59880256652832
1830,0.2949429452419281,0.0,0.0,3.0,0.0,0.0,3.0
1831,0.9665284752845764,0.0,1.0,2.0,2.0,0.0,5.0
1832,0.2390916645526886,0.0,7.0,4.0,8.09880256652832,5.5,24.59880256652832
1833,0.3099788427352905,0.0,4.0,8.89820384979248,3.5,3.5,19.89820384979248
1834,0.2819383144378662,0.0,5.197604656219482,8.0,8.09880256652832,7.296407222747803,28.592814445495605
1835,0.5023775100708008,0.0,6.796407222747803,4.09880256652832,4.09880256652832,0.0,14.994012355804443
1836,1.4506675004959106,0.0,0.0,1.0,0.0,2.0,3.0
1837,0.3782626986503601,0.5,35.080841064453125,16.595808029174805,5.09880256652832,4.29940128326416,61.57485294342041
1838,2.982917070388794,0.0,1.5,11.0,0.0,3.5,16.0
1839,0.2476980984210968,0.0,9.09880256652832,10.59880256652832,6.09880256652832,7.29940128326416,33.09580898284912
1840,0.4044443368911743,0.0,6.8982038497924805,13.29940128326416,2.29940128326416,9.0,31.4970064163208
